class,precision,recall,f1,support
Basophil,0.8730769230769231,0.9190283400809717,0.8954635108481263,247
Blast,0.6918429003021148,0.40936717912048626,0.5143755615453729,2797
Eosinophil,0.9696969696969697,0.8609865470852018,0.9121140142517815,223
Erythroblast,0.981042654028436,0.915929203539823,0.9473684210526315,226
Immature_wbc,0.7279320987654321,0.8933712121212121,0.8022108843537415,5280
Lymphocyte,0.9466895958727429,0.9726148409893993,0.9594771241830066,1132
Lymphocyte_atypical,0.961439588688946,0.9534735500318674,0.95744,1569
Metamyelocyte,0.5776173285198556,0.6307490144546649,0.6030150753768844,761
Monocyte,0.8860103626943006,0.8837209302325582,0.8848641655886158,387
Myeloblast,0.890625,0.9306122448979591,0.9101796407185628,490
Myelocyte,0.8653241032095658,0.8399511301160659,0.8524488530688159,1637
Neutrophil,0.9704301075268817,0.9951757408683667,0.9826471588975842,2902
Neutrophil_band,0.9353988134475939,0.8471641791044776,0.8890977443609023,1675
Promyelocyte,0.3902439024390244,0.32653061224489793,0.35555555555555557,49
accuracy,0.8289548387096775,0.8289548387096775,0.8289548387096775,19375
macro avg,0.8333835963049133,0.8127624803491396,0.8190184078429702,19375
weighted avg,0.8283779723854378,0.8289548387096775,0.820774516394257,19375
