class,precision,recall,f1,support
Basophil,0.8241758241758241,0.9109311740890689,0.8653846153846154,247
Blast,0.6554778554778555,0.5026814444047193,0.5690004046944557,2797
Eosinophil,0.9571428571428572,0.9013452914798207,0.9284064665127021,223
Erythroblast,0.944954128440367,0.911504424778761,0.9279279279279279,226
Immature_wbc,0.7549814251941912,0.846780303030303,0.7982503124442064,5280
Lymphocyte,0.9625668449197861,0.9540636042402827,0.9582963620230701,1132
Lymphocyte_atypical,0.9632968448164843,0.9534735500318674,0.9583600256245997,1569
Metamyelocyte,0.5328947368421053,0.6386333771353482,0.5809922295277944,761
Monocyte,0.8574938574938575,0.9018087855297158,0.8790931989924433,387
Myeloblast,0.8936170212765957,0.9428571428571428,0.9175769612711023,490
Myelocyte,0.850814332247557,0.7978008552229688,0.8234552332912989,1637
Neutrophil,0.973701955495617,0.9951757408683667,0.9843217450579413,2902
Neutrophil_band,0.9283854166666666,0.8513432835820895,0.8881968234194955,1675
Promyelocyte,0.423728813559322,0.5102040816326531,0.46296296296296297,49
accuracy,0.8272,0.8272,0.8272,19375
macro avg,0.8230879938392205,0.8299002184916505,0.8244446620810439,19375
weighted avg,0.8268808053179905,0.8272,0.824365427022832,19375
